# packages in environment at /home/yuliuchuan/anaconda3/envs/digits-test:
#
# Name                    Version                   Build  Channel
asn1crypto                0.24.0                   py27_0    anaconda
backports                 1.0                      py27_1    anaconda
backports.functools_lru_cache 1.5                      py27_1    anaconda
backports.shutil_get_terminal_size 1.0.0                    py27_2    anaconda
backports_abc             0.5                      py27_0    anaconda
binutils_impl_linux-64    2.31.1               h6176602_1    https://mirrors.tuna.tsinghua.edu.cn/anaconda/pkgs/main
binutils_linux-64         2.31.1               h6176602_6    https://mirrors.tuna.tsinghua.edu.cn/anaconda/pkgs/main
blas                      1.0                         mkl    anaconda
boost                     1.67.0                   py27_4    defaults
boto                      2.49.0                   pypi_0    pypi
bzip2                     1.0.6                h14c3975_5    anaconda
ca-certificates           2019.3.9             hecc5488_0    conda-forge
cairo                     1.14.12              h8948797_3    anaconda
certifi                   2019.3.9                 py27_0    https://mirrors.tuna.tsinghua.edu.cn/anaconda/pkgs/main
cffi                      1.12.3           py27h2e261b9_0    anaconda
chardet                   3.0.4                    py27_1    anaconda
cloudpickle               0.8.1                      py_0    anaconda
crf                       1.0                      pypi_0    pypi
cryptography              2.6.1            py27h1ba5d50_0    anaconda
cudatoolkit               10.0.130                      0    anaconda
cudnn                     7.3.1                cuda10.0_0    anaconda
cycler                    0.10.0                   py27_0    anaconda
cython                    0.29.6           py27he6710b0_0    https://mirrors.tuna.tsinghua.edu.cn/anaconda/pkgs/main
cytoolz                   0.9.0.1          py27h14c3975_1    anaconda
dask-core                 1.2.1                      py_0    anaconda
dateutil                  2.4.1                    py27_0    https://mirrors.tuna.tsinghua.edu.cn/anaconda/pkgs/free
dbus                      1.13.6               h746ee38_0    anaconda
decorator                 4.4.0                    py27_1    anaconda
enum34                    1.1.6                    py27_1    anaconda
expat                     2.2.6                he6710b0_0    anaconda
ffmpeg                    4.0                  hcdf2ecd_0    anaconda
flask                     0.10.1                   py27_2    anaconda
flask-socketio            2.6                      pypi_0    pypi
flask-wtf                 0.12                     py27_0    anaconda
fontconfig                2.13.0               h9420a91_0    anaconda
freeglut                  3.0.0                hf484d3e_5    anaconda
freetype                  2.9.1                h8a8886c_1    anaconda
functools32               3.2.3.2                  py27_1    anaconda
futures                   3.2.0                    py27_0    anaconda
gcc_impl_linux-64         7.3.0                habb00fd_1    https://mirrors.tuna.tsinghua.edu.cn/anaconda/pkgs/main
gcc_linux-64              7.3.0                h553295d_6    https://mirrors.tuna.tsinghua.edu.cn/anaconda/pkgs/main
gevent                    1.1.0                    pypi_0    pypi
gevent-websocket          0.9.3                    pypi_0    pypi
gflags                    2.2.2                he6710b0_0    defaults
gfortran_impl_linux-64    7.3.0                hdf63c60_1    https://mirrors.tuna.tsinghua.edu.cn/anaconda/pkgs/main
gfortran_linux-64         7.3.0                h553295d_6    https://mirrors.tuna.tsinghua.edu.cn/anaconda/pkgs/main
glib                      2.56.2               hd408876_0    anaconda
glog                      0.3.5                hf484d3e_1    defaults
graphite2                 1.3.13               h23475e2_0    anaconda
greenlet                  0.4.15           py27h7b6447c_0    anaconda
gst-plugins-base          1.14.0               hbbd80ab_1    anaconda
gstreamer                 1.14.0               hb453b48_1    anaconda
h5py                      2.6.0                    pypi_0    pypi
harfbuzz                  1.8.8                hffaf4a1_0    anaconda
hdf5                      1.10.4               hb1b8bf9_0    defaults
icu                       58.2                 h211956c_0    anaconda
idna                      2.8                      py27_0    anaconda
imageio                   2.5.0                    py27_0    anaconda
intel-openmp              2019.3                      199    anaconda
ipaddress                 1.0.22                   py27_0    anaconda
ipython                   5.8.0                    py27_0    anaconda
ipython_genutils          0.2.0                    py27_0    anaconda
itsdangerous              1.1.0                    py27_0    anaconda
jasper                    2.0.14               h07fcdf6_1    anaconda
jinja2                    2.10.1                   py27_0    anaconda
jpeg                      9b                   habf39ab_1    anaconda
kiwisolver                1.1.0            py27he6710b0_0    anaconda
leveldb                   1.20                 hf484d3e_1    defaults
libboost                  1.67.0               h46d08c1_4    anaconda
libedit                   3.1.20181209         hc058e9b_0    anaconda
libffi                    3.2.1                h4deb6c0_3    anaconda
libgcc-ng                 8.2.0                hdf63c60_1    anaconda
libgfortran               1.0                           0    https://mirrors.tuna.tsinghua.edu.cn/anaconda/pkgs/free
libgfortran-ng            7.3.0                hdf63c60_0    anaconda
libglu                    9.0.0                hf484d3e_1    anaconda
libmatio                  1.5.12            h85aff2a_1001    conda-forge
libopus                   1.3                  h7b6447c_0    anaconda
libpng                    1.6.37               hbc83047_0    anaconda
libprotobuf               3.6.1                hd408876_0    defaults
libstdcxx-ng              8.2.0                hdf63c60_1    anaconda
libtiff                   4.0.10               h2733197_2    anaconda
libuuid                   1.0.3                h1bed415_2    anaconda
libvpx                    1.7.0                h439df22_0    anaconda
libxcb                    1.13                 h1bed415_1    anaconda
libxml2                   2.9.9                he19cac6_0    anaconda
linecache2                1.0.0                    py27_0    anaconda
lmdb                      0.87                     pypi_0    pypi
markupsafe                1.1.1            py27h7b6447c_0    anaconda
matplotlib                1.5.2                    pypi_0    pypi
mkl                       2019.3                      199    anaconda
mkl-service               1.1.2            py27he904b0f_5    https://mirrors.tuna.tsinghua.edu.cn/anaconda/pkgs/main
mkl_fft                   1.0.12           py27ha843d7b_0    anaconda
mkl_random                1.0.2            py27hd81dba3_0    anaconda
ncurses                   6.1                  he6710b0_1    anaconda
networkx                  2.2                      py27_1    anaconda
numpy                     1.16.3                   pypi_0    pypi
olefile                   0.46                     py27_0    anaconda
opencv3                   3.1.0                    py27_0    <unknown>
openssl                   1.1.1b               h14c3975_1    conda-forge
pandas                    0.24.2           py27he6710b0_0    anaconda
pathlib2                  2.3.3                    py27_0    anaconda
pcre                      8.43                 he6710b0_0    anaconda
pexpect                   4.7.0                    py27_0    anaconda
pickleshare               0.7.5                    py27_0    anaconda
pillow                    3.1.2                    pypi_0    pypi
pip                       19.1                     py27_0    anaconda
pixman                    0.38.0               h7b6447c_0    anaconda
prompt_toolkit            1.0.15                   py27_0    anaconda
protobuf                  3.1.0.post1              pypi_0    pypi
psutil                    3.4.2                    pypi_0    pypi
ptyprocess                0.6.0                    py27_0    anaconda
py-boost                  1.67.0           py27h04863e7_4    anaconda
pycparser                 2.19                     py27_0    anaconda
pydot                     1.0.28                   py27_0    anaconda
pygments                  2.3.1                    py27_0    anaconda
pylayers                  1.0                      pypi_0    pypi
pyopenssl                 19.0.0                   py27_0    anaconda
pyparsing                 1.5.6                    py27_0    anaconda
pyqt                      5.9.2            py27h22d08a2_1    anaconda
pyside                    1.2.0                    py27_0    anaconda
pysocks                   1.6.8                    py27_0    anaconda
python                    2.7.16               h9bab390_0    anaconda
python-dateutil           2.8.0                    py27_0    anaconda
python-engineio           3.5.1                      py_0    anaconda
python-gflags             3.1.2                    py27_0    anaconda
python-leveldb            0.194                    py27_1    anaconda
python-magic              0.4.15                   pypi_0    pypi
python-socketio           4.0.0                      py_0    anaconda
pytz                      2019.1                     py_0    anaconda
pywavelets                1.0.3            py27hdd07704_1    anaconda
pyyaml                    5.1              py27h7b6447c_0    anaconda
qt                        5.9.7                h5867ecd_1    anaconda
readline                  7.0                  h7b6447c_5    anaconda
requests                  2.9.1                    pypi_0    pypi
scandir                   1.10.0           py27h7b6447c_0    anaconda
scikit-fmm                0.0.9                    py27_0    anaconda
scikit-image              0.14.2           py27he6710b0_0    anaconda
scikit-learn              0.20.3                   pypi_0    pypi
scipy                     0.17.0                   pypi_0    pypi
setuptools                20.7.0                   pypi_0    pypi
shiboken                  1.2.1                    py27_0    https://mirrors.tuna.tsinghua.edu.cn/anaconda/pkgs/free
simplegeneric             0.8.1                    py27_2    anaconda
singledispatch            3.4.0.3                  py27_0    anaconda
sip                       4.19.13          py27he6710b0_0    anaconda
six                       1.10.0           py27hdcd7534_1    anaconda
snappy                    1.1.7                hbae5bb6_3    defaults
sqlite                    3.28.0               h7b6447c_0    anaconda
subprocess32              3.5.3            py27h7b6447c_0    anaconda
theano                    1.0.4                    pypi_0    pypi
tk                        8.6.8                hbc83047_0    anaconda
toolz                     0.9.0                    py27_0    anaconda
tornado                   5.1.1            py27h7b6447c_0    anaconda
traceback2                1.4.0                    py27_0    anaconda
traitlets                 4.3.2                    py27_0    anaconda
unittest2                 1.1.0                    py27_0    anaconda
urllib3                   1.24.2                   py27_0    anaconda
wcwidth                   0.1.7                    py27_0    anaconda
werkzeug                  0.15.2                     py_0    anaconda
wheel                     0.33.1                   py27_0    anaconda
wtforms                   2.1                      py27_0    anaconda
xz                        5.2.4                h14c3975_4    anaconda
yaml                      0.1.7                h96e3832_1    anaconda
zlib                      1.2.11               h7b6447c_3    anaconda
zstd                      1.3.7                h0b5b093_0    anaconda
